winner_model_a,winner_model_b,winner_tie,id
0.41,0.26,0.33,3622912011
0.32,0.36,0.32,3622921567
0.36,0.32,0.32,3622931525
0.33,0.39,0.28,3622947487
0.31,0.31,0.38,3623071152
0.69,0.18,0.13,3623148314
0.32,0.34,0.34,3623216600
0.26,0.44,0.3,3623284182
0.33,0.39,0.28,3623288212
0.37,0.3,0.33,3623301755
0.35,0.39,0.26,3623309658
0.41,0.28,0.31,3623372883
0.4,0.29,0.31,3623477408
0.38,0.36,0.26,3623548267
0.37,0.36,0.27,3623672299
0.28,0.35,0.37,3623694773
0.37,0.39,0.24,3623807511
0.33,0.33,0.34,3623877864
0.39166666666666666,0.33166666666666667,0.2766666666666666,3623899493
0.39,0.42,0.19,3623904401
0.4,0.33,0.27,3623938589
0.32,0.26,0.42,3624213171
0.38,0.38,0.24,3624247400
0.51,0.33,0.16,3624316155
0.29,0.28,0.43,3624339021
0.26,0.38,0.36,3624342657
0.07,0.14,0.79,3624400242
0.42,0.39,0.19,3624413008
0.46,0.28,0.26,3624413023
0.36,0.38,0.26,3624455454
0.384,0.326,0.29,3624479300
0.37,0.4,0.23,3624602751
0.35,0.41,0.24,3624662571
0.29,0.42,0.29,3624679964
0.42,0.28,0.3,3624696931
0.51,0.28,0.21,3624806107
0.28,0.27,0.45,3624812830
0.32,0.36,0.32,3624835943
0.26,0.42,0.32,3624938565
0.42,0.22,0.36,3624958873
0.27,0.33,0.4,3625127560
0.41,0.41,0.18,3625182849
0.34,0.25,0.41,3625290889
0.44,0.35,0.21,3625329276
0.25,0.28,0.47,3625399303
0.24,0.3,0.46,3625463758
0.47,0.32,0.21,3625501931
0.4,0.35,0.25,3625602871
0.37,0.41,0.22,3625881563
0.31,0.3,0.39,3626046703
0.37,0.33,0.3,3626074474
0.29,0.22,0.49,3626098394
0.4,0.39,0.21,3626163510
0.28,0.37,0.35,3626189478
0.38,0.345,0.275,3626198183
0.25,0.21,0.54,3626462383
0.39,0.3,0.31,3626495616
0.36,0.39,0.25,3626561917
0.39,0.41,0.2,3626588827
0.32,0.34,0.34,3626677286
0.39,0.36,0.25,3626688845
0.35,0.36,0.29,3626739453
0.31,0.43,0.26,3626766086
0.29,0.35,0.36,3626780009
0.29,0.47,0.24,3626795242
0.44,0.35,0.21,3626850518
0.41,0.29,0.3,3626941473
0.36,0.32,0.32,3627012440
0.45,0.31,0.24,3627082998
0.28,0.42,0.3,3627185553
0.37,0.34,0.29,3627211183
0.36,0.37,0.27,3627254404
0.29,0.46,0.25,3627260148
0.41,0.32,0.27,3627400094
0.35,0.35,0.3,3627443748
0.41,0.34,0.25,3627498909
0.47,0.29,0.24,3627569499
0.45,0.38,0.17,3627707184
0.3,0.29,0.41,3627796422
0.37,0.36,0.27,3627886427
0.31,0.45,0.24,3627933259
0.31,0.39,0.3,3628123453
0.18,0.37,0.45,3628251896
0.28,0.29,0.43,3628341441
0.32,0.42,0.26,3628419645
0.26,0.29,0.45,3628431563
0.43,0.37,0.2,3628543761
0.34,0.4,0.26,3628550994
0.13,0.58,0.29,3628951124
0.32,0.4,0.28,3629038675
0.18273809523809523,0.24753968253968253,0.5697222222222222,3629096984
0.33,0.39,0.28,3629132822
0.35,0.4,0.25,3629265033
0.37,0.35,0.28,3629342334
0.29,0.32,0.39,3629518428
0.36,0.4,0.24,3629536328
0.36,0.39,0.25,3629569421
0.32,0.25,0.43,3629608583
0.34,0.42,0.24,3629811372
0.39,0.28,0.33,3629946350
0.33,0.4,0.27,3630156710
0.38,0.37,0.25,3630190290
0.32,0.36,0.32,3630245308
0.39,0.34,0.27,3630270153
0.4,0.33,0.27,3630439255
0.45,0.34,0.21,3630443702
0.28,0.4,0.32,3630518008
0.31,0.27,0.42,3630523326
0.31,0.39,0.3,3630578037
0.76,0.19,0.05,3630589779
0.31,0.4,0.29,3630619101
0.23,0.23,0.54,3630653347
0.15,0.1,0.75,3630679975
0.33,0.32,0.35,3630783766
0.4,0.35,0.25,3630785138
0.41,0.3,0.29,3630817505
0.29,0.35,0.36,3630824218
0.31,0.43,0.26,3630869269
0.4,0.31,0.29,3630881078
0.45,0.31,0.24,3630937437
0.27,0.37,0.36,3630984713
0.39,0.34,0.27,3630988963
0.4,0.42,0.18,3631164750
0.37,0.28,0.35,3631274535
0.36,0.29,0.35,3631306518
0.4,0.29,0.31,3631413746
0.38,0.38,0.24,3631494542
0.26,0.43,0.31,3631531840
0.48,0.36,0.16,3631681268
0.38,0.29,0.33,3631724351
0.29,0.38,0.33,3631780299
0.29,0.3,0.41,3631908788
0.29,0.4,0.31,3631932205
0.45,0.35,0.2,3632016896
0.171,0.3696666666666667,0.45933333333333337,3632086367
0.39,0.37,0.24,3632177473
0.348,0.26,0.392,3632253928
0.35,0.28,0.37,3632398648
0.19,0.31,0.5,3632413105
0.27,0.35,0.38,3632434046
0.33,0.45,0.22,3632442527
0.35,0.34,0.31,3632489085
0.38,0.37,0.25,3632596511
0.33,0.42,0.25,3632657035
0.51,0.34,0.15,3632671939
0.47,0.29,0.24,3632729187
0.36,0.37,0.27,3632868203
0.33,0.39,0.28,3632904258
0.38,0.31,0.31,3632918988
0.39,0.24,0.37,3633028664
0.5,0.3,0.2,3633230131
0.35,0.33,0.32,3633311816
0.3,0.39,0.31,3633314542
0.38,0.28,0.34,3633396701
0.34,0.28,0.38,3633429564
0.37,0.36,0.27,3633657944
0.38,0.36,0.26,3634049528
0.48,0.37,0.15,3634114086
0.3,0.41,0.29,3634153527
0.33,0.38,0.29,3634244472
0.31,0.26,0.43,3634610028
0.33,0.39,0.28,3634701119
0.2695714285714286,0.11019047619047619,0.6202380952380954,3634787194
0.22,0.28,0.5,3634857006
0.5,0.25,0.25,3634874035
0.35,0.42,0.23,3634958237
0.29,0.4,0.31,3634959367
0.51,0.26,0.23,3635047161
0.4,0.34,0.26,3635119740
0.38,0.39,0.23,3635180114
0.31,0.36,0.33,3635230344
0.33,0.33,0.34,3635263387
0.39,0.38,0.23,3635268641
0.4,0.3,0.3,3635278547
0.37,0.38,0.25,3635484820
0.31,0.34,0.35,3635498305
0.26,0.2725,0.4675,3635579152
0.41,0.39,0.2,3635654138
0.41,0.38,0.21,3635743746
0.4,0.22,0.38,3635770082
0.4,0.37,0.23,3635880065
0.32,0.37,0.31,3635898430
0.33,0.4,0.27,3635912400
0.38,0.28,0.34,3636151236
0.25,0.41,0.34,3636188761
0.35,0.43,0.22,3636203216
0.39,0.36,0.25,3636300592
0.45,0.29,0.26,3636323178
0.48,0.3,0.22,3636377510
0.44,0.32,0.24,3636490433
0.32,0.36,0.32,3636519869
0.41,0.3,0.29,3636713338
0.27,0.35,0.38,3636721233
0.36,0.28,0.36,3636724754
0.38,0.43,0.19,3636884986
0.33,0.35,0.32,3636958299
0.41,0.28,0.31,3636975832
0.33,0.32,0.35,3637084588
0.44,0.32,0.24,3637171916
0.3,0.33,0.37,3637179804
0.32,0.25,0.43,3637218980
0.12,0.25,0.63,3637261020
0.36,0.37,0.27,3637303166
0.35,0.32,0.33,3637371647
0.46,0.32,0.22,3637404239
0.15,0.17,0.68,3637470410
0.34,0.32,0.34,3637576663
0.47,0.39,0.14,3637590492
0.36,0.39,0.25,3637736902
0.38,0.34,0.28,3637786810
0.46,0.3,0.24,3637827997
0.43,0.3,0.27,3637896335
0.32,0.42,0.26,3637987326
0.39,0.39,0.22,3638057709
0.43,0.36,0.21,3638109762
0.35,0.32,0.33,3638139002
0.285,0.285,0.43,3638165563
0.37,0.36,0.27,3638178383
0.25,0.17,0.58,3638199809
0.42,0.4,0.18,3638273608
0.44,0.34,0.22,3638298299
0.37,0.37,0.26,3638370086
0.32,0.36,0.32,3638425762
0.25,0.51,0.24,3638476908
0.37,0.4,0.23,3638536653
0.39,0.33,0.28,3638674163
0.33,0.32,0.35,3638678314
0.4,0.3,0.3,3638684060
0.38,0.39,0.23,3638713828
0.41,0.31,0.28,3638751794
0.35,0.29,0.36,3638765015
0.31,0.37,0.32,3638767582
0.41,0.33,0.26,3638820593
0.39,0.28,0.33,3638849817
0.38,0.33,0.29,3638856698
0.36,0.35,0.29,3638965914
0.37,0.36,0.27,3639157025
0.48,0.27,0.25,3639450486
0.4,0.19,0.41,3639568002
0.32,0.36,0.32,3639587425
0.38,0.39,0.23,3639604948
0.32,0.36,0.32,3639635571
0.35,0.35,0.3,3639637766
0.39,0.29,0.32,3639701142
0.29,0.45,0.26,3639825057
0.37,0.3,0.33,3639935329
0.31,0.43,0.26,3639970298
0.4,0.28,0.32,3640268156
0.41,0.41,0.18,3640301759
0.28,0.33,0.39,3640686512
0.36,0.39,0.25,3640710322
0.32,0.34,0.34,3640906103
0.32,0.31,0.37,3641017749
0.37,0.33,0.3,3641179493
0.27,0.47,0.26,3641425746
0.37,0.3,0.33,3641531226
0.38,0.25,0.37,3641625011
0.29,0.38,0.33,3641703696
0.4,0.29,0.31,3641737421
0.3,0.26,0.44,3641852082
0.37,0.24,0.39,3642071637
0.29,0.38,0.33,3642249916
0.47,0.32,0.21,3642278103
0.44,0.21,0.35,3642299455
0.35,0.32,0.33,3642351306
0.38,0.28,0.34,3642588573
0.39,0.38,0.23,3642594431
0.23,0.26,0.51,3642604942
0.32,0.37,0.31,3642614799
0.34,0.35,0.31,3642619734
0.42,0.35,0.23,3642636659
0.38,0.35,0.27,3642764717
0.36,0.35,0.29,3642877442
0.4,0.36,0.24,3642904542
0.35,0.35,0.3,3642926049
0.28,0.41,0.31,3642945173
0.44,0.31,0.25,3642966515
0.4,0.43,0.17,3642986087
0.37,0.31,0.32,3643033261
0.35,0.35,0.3,3643067396
0.35,0.32,0.33,3643068349
0.35,0.38,0.27,3643137226
0.08,0.1,0.82,3643195194
0.38,0.4,0.22,3643258090
0.31,0.3,0.39,3643326806
0.43,0.33,0.24,3643364753
0.29,0.3,0.41,3643404046
0.3,0.38,0.32,3643553683
0.31,0.51,0.18,3643556900
0.27,0.51,0.22,3643579286
0.29,0.3,0.41,3643592775
0.35,0.36,0.29,3643631284
0.25,0.39,0.36,3643697037
0.26,0.42,0.32,3643757964
0.26,0.37,0.37,3643961439
0.35,0.23,0.42,3644124704
0.32,0.33,0.35,3644514481
0.37,0.33,0.3,3644644223
0.31,0.31,0.38,3644645477
0.4,0.29,0.31,3644669781
0.38,0.31,0.31,3644736557
0.26,0.31,0.43,3644739783
0.44,0.28,0.28,3644944607
0.39,0.34,0.27,3645003894
0.37,0.31,0.32,3645138575
0.42,0.3,0.28,3645252946
0.46,0.27,0.27,3645517702
0.35,0.33,0.32,3645552483
0.26,0.44,0.3,3645631267
0.41,0.4,0.19,3645842853
0.36,0.4,0.24,3645897735
0.33,0.36,0.31,3645993188
0.41625,0.23375,0.35,3646125898
0.33,0.42,0.25,3646145223
0.33,0.38,0.29,3646279948
0.4,0.36,0.24,3646594052
0.39,0.38,0.23,3646643324
0.35,0.38,0.27,3646663793
0.32,0.39,0.29,3646811578
0.42,0.4,0.18,3646868117
0.4,0.35,0.25,3647020989
0.46,0.23,0.31,3647048342
0.36,0.35,0.29,3647135249
0.41,0.44,0.15,3647352665
0.35,0.35,0.3,3647363412
0.31,0.44,0.25,3647399393
0.32,0.35,0.33,3647483620
0.43,0.32,0.25,3647565275
0.3,0.32,0.38,3647674946
0.23,0.35,0.42,3647770722
0.36,0.33,0.31,3647814249
0.4,0.4,0.2,3647987855
0.32,0.31,0.37,3648055152
0.29,0.39,0.32,3648078273
0.26333333333333336,0.10666666666666667,0.63,3648160676
0.33,0.28,0.39,3648343961
0.4275,0.3625,0.21,3648344386
0.3,0.42,0.28,3648346541
0.36,0.35,0.29,3648355199
0.33,0.28,0.39,3648383109
0.34,0.4,0.26,3648386806
0.36,0.45,0.19,3648402717
0.24,0.29,0.47,3648413493
0.37,0.36,0.27,3648472911
0.34,0.35,0.31,3648523933
0.3,0.37,0.33,3648536826
0.32,0.44,0.24,3648650693
0.39,0.39,0.22,3648723080
0.3,0.34,0.36,3648755308
0.18,0.22,0.6,3648788697
0.3,0.33,0.37,3648833216
0.32,0.4,0.28,3649006441
0.22587995337995334,0.2903224553224553,0.48379759129759115,3649010343
0.31,0.43,0.26,3649302637
0.28,0.42,0.3,3649309032
0.33,0.29,0.38,3649316778
0.2,0.31,0.49,3649348988
0.49,0.32,0.19,3649441817
0.35,0.33,0.32,3649458962
0.39,0.38,0.23,3649459701
0.55,0.29,0.16,3649466381
0.42,0.22,0.36,3649526540
0.42,0.39,0.19,3649559243
0.32,0.37,0.31,3649574415
0.3,0.44,0.26,3649689558
0.43,0.35,0.22,3649706457
0.43,0.3,0.27,3649805909
0.37,0.4,0.23,3650033377
0.42,0.38,0.2,3650160293
0.2975,0.3125,0.39,3650206397
0.29,0.28,0.43,3650237838
0.4,0.35,0.25,3650297289
0.3825,0.23,0.3875,3650367041
0.41,0.26,0.33,3650375014
0.39,0.24,0.37,3650511805
0.37,0.26,0.37,3650564731
0.34,0.4,0.26,3650692039
0.34,0.3,0.36,3650743176
0.42,0.33,0.25,3650758625
0.225,0.145,0.63,3650765309
0.39,0.43,0.18,3650835382
0.35,0.39,0.26,3650867192
0.45,0.34,0.21,3650897599
0.3,0.38,0.32,3650906501
0.33,0.45,0.22,3650971193
0.33,0.39,0.28,3651125760
0.32,0.36,0.32,3651126145
0.28,0.27,0.45,3651278941
0.41,0.27,0.32,3651288814
0.31,0.39,0.3,3651363537
0.37,0.35,0.28,3651384162
0.35,0.37,0.28,3651390431
0.31,0.32,0.37,3651506097
0.38,0.4,0.22,3651508507
0.09109896025027603,0.3581430141495931,0.5507580256001308,3651614122
0.33,0.35,0.32,3651625533
0.29,0.41,0.3,3651628119
0.25,0.52,0.23,3651786559
0.36,0.4,0.24,3651796686
0.38,0.38,0.24,3651810453
0.36,0.41,0.23,3651853942
0.42,0.3,0.28,3652085364
0.35,0.34,0.31,3652185521
0.3,0.31,0.39,3652221179
0.4,0.33,0.27,3652266977
0.26,0.32,0.42,3652288451
0.33,0.37,0.3,3652701899
0.4,0.37,0.23,3652864364
0.42,0.41,0.17,3652963745
0.36,0.34,0.3,3652973805
0.31,0.31,0.38,3652989148
0.37,0.39,0.24,3653109432
0.41,0.34,0.25,3653195160
0.4,0.34,0.26,3653195833
0.33,0.37,0.3,3653220361
0.37,0.23,0.4,3653316916
0.37,0.28,0.35,3653428406
0.18,0.37,0.45,3653455926
0.12,0.16,0.72,3653461116
0.3,0.38,0.32,3653491136
0.38,0.37,0.25,3653689283
0.33,0.24,0.43,3653844077
0.41,0.35,0.24,3653845774
0.32,0.32,0.36,3653967389
0.24,0.41,0.35,3654273970
0.39,0.4,0.21,3654371015
0.39,0.36,0.25,3654391968
0.08604826546003017,0.12238477698771817,0.7915669575522517,3654553937
0.29,0.47,0.24,3654644333
0.28,0.37,0.35,3654654994
0.34,0.33,0.33,3654792239
0.4,0.39,0.21,3654820777
0.32,0.4,0.28,3654822642
0.46,0.29,0.25,3654895945
0.26,0.41,0.33,3654914308
0.29,0.25,0.46,3654937416
0.36,0.35,0.29,3654969083
0.42,0.39,0.19,3655136629
0.345,0.27,0.385,3655193347
0.41,0.35,0.24,3655289448
0.43,0.3,0.27,3655349114
0.43,0.28,0.29,3655402913
0.4,0.42,0.18,3655405444
0.3,0.28,0.42,3655596274
0.34,0.21,0.45,3655647151
0.35,0.28,0.37,3655874963
0.36,0.41,0.23,3656133031
0.28,0.39,0.33,3656327574
0.4,0.29,0.31,3656424002
0.31,0.27,0.42,3656453594
0.37,0.31,0.32,3656574643
0.3,0.34,0.36,3656637115
0.31,0.37,0.32,3656714533
0.32,0.4,0.28,3656720206
0.32,0.45,0.23,3656752997
0.34,0.35,0.31,3656855322
0.41,0.27,0.32,3656874201
0.33,0.26,0.41,3657119254
0.27,0.42,0.31,3657304598
0.22,0.5,0.28,3657400672
0.27,0.24,0.49,3657565753
0.35,0.3,0.35,3657612859
0.33,0.35,0.32,3657685761
0.22,0.33,0.45,3657764601
0.4,0.42,0.18,3657767355
0.44,0.29,0.27,3657801254
0.29,0.28,0.43,3657843813
0.22,0.32,0.46,3657861493
0.32,0.31,0.37,3657869156
0.39,0.38,0.23,3657898157
0.27,0.43,0.3,3657947201
0.29,0.42,0.29,3657997996
0.34,0.35,0.31,3658078769
0.36,0.34,0.3,3658105609
0.29,0.3,0.41,3658110292
0.34,0.45,0.21,3658121753
0.3,0.47,0.23,3658193276
0.35,0.42,0.23,3658247072
0.39,0.33,0.28,3658285698
0.39,0.41,0.2,3658286797
0.44,0.34,0.22,3658318160
0.32,0.34,0.34,3658319941
0.31,0.42,0.27,3658380911
0.38,0.29,0.33,3658392229
0.32,0.33,0.35,3658449981
0.11,0.61,0.28,3658551692
0.41,0.25,0.34,3658559905
0.34,0.44,0.22,3658566676
0.33,0.33,0.34,3658667104
0.33,0.43,0.24,3658680456
0.27,0.28,0.45,3658705542
0.39,0.43,0.18,3658795654
0.35,0.3,0.35,3658863011
0.3,0.32,0.38,3658951201
0.38,0.33,0.29,3658991985
0.36,0.33,0.31,3659089830
0.46,0.35,0.19,3659132851
0.36,0.34,0.3,3659165598
0.4,0.36,0.24,3659222814
0.29,0.44,0.27,3659262834
0.31,0.39,0.3,3659307331
0.31305555555555553,0.27416666666666667,0.4127777777777778,3659596565
0.24,0.36,0.4,3659988358
0.17,0.3,0.53,3660026664
0.36,0.36,0.28,3660102240
0.38,0.34,0.28,3660150394
0.4,0.33,0.27,3660277709
0.32,0.35,0.33,3660302350
0.18,0.45,0.37,3660418010
0.29,0.27,0.44,3660466495
0.09703960745137216,0.06,0.8429603925486278,3660513949
0.415,0.221,0.364,3660531720
0.43,0.33,0.24,3660541492
0.4,0.36,0.24,3660571303
0.39,0.33,0.28,3660749794
0.34,0.39,0.27,3660767266
0.43,0.42,0.15,3660850580
0.28,0.32,0.4,3660887021
0.37,0.36,0.27,3660932823
0.29,0.34,0.37,3661027313
0.24,0.46,0.3,3661029551
0.33,0.38,0.29,3661077896
0.39,0.34,0.27,3661079031
0.28,0.39,0.33,3661093853
0.23155139305139294,0.25622249972249966,0.5122261072261072,3661116957
0.3,0.37,0.33,3661275627
0.34,0.37,0.29,3661329993
0.32,0.38,0.3,3661361346
0.32,0.39,0.29,3661371584
0.36,0.27,0.37,3661518167
0.36,0.35,0.29,3661566590
0.26,0.34,0.4,3661602776
0.38,0.28,0.34,3661998886
0.4,0.34,0.26,3662074587
0.49,0.32,0.19,3662294764
0.33,0.34,0.33,3662324702
0.36,0.35,0.29,3662472209
0.34,0.4,0.26,3662487043
0.3,0.4,0.3,3662572515
0.4,0.36,0.24,3662665208
0.39,0.39,0.22,3662720314
0.47,0.29,0.24,3662900623
0.4,0.36,0.24,3662965953
0.47,0.36,0.17,3663124022
0.38,0.44,0.18,3663268034
0.4,0.36,0.24,3663276995
0.41,0.27,0.32,3663294101
0.36,0.32,0.32,3663387785
0.35,0.35,0.3,3663449696
0.32,0.37,0.31,3663474723
0.42,0.33,0.25,3663609598
0.4,0.34,0.26,3663730448
0.29,0.22,0.49,3663733323
0.21,0.19,0.6,3663892675
0.25,0.26,0.49,3663922097
0.19,0.045,0.765,3663973000
0.37,0.34,0.29,3663978685
0.35,0.37,0.28,3663980897
0.37,0.34,0.29,3664031139
0.32,0.36,0.32,3664068636
0.41,0.36,0.23,3664086244
0.42,0.32,0.26,3664130256
0.36,0.44,0.2,3664188933
0.32,0.31,0.37,3664377205
0.36,0.3,0.34,3664479297
0.1796781829281829,0.25410014985014984,0.5662216672216672,3664491663
0.44,0.32,0.24,3664623592
0.38,0.4,0.22,3664714481
0.25,0.44,0.31,3664772136
0.38,0.34,0.28,3664781998
0.33,0.42,0.25,3664816008
0.48,0.31,0.21,3665168096
0.38,0.39,0.23,3665214541
0.33,0.36,0.31,3665291582
0.38,0.45,0.17,3665359811
0.36,0.39,0.25,3665371388
0.31,0.36,0.33,3665554866
0.32,0.41,0.27,3665569780
0.24,0.3,0.46,3665572075
0.3775,0.3125,0.31,3665581034
0.37,0.4,0.23,3665695972
0.36,0.36,0.28,3665795964
0.36,0.32,0.32,3665825699
0.4,0.34,0.26,3665936827
0.4,0.27,0.33,3666115233
0.35,0.35,0.3,3666132562
0.4,0.38,0.22,3666334400
0.36,0.36,0.28,3666459233
0.38,0.32,0.3,3666625434
0.35,0.33,0.32,3666635915
0.35,0.37,0.28,3666735176
0.32,0.44,0.24,3666854070
0.38,0.36,0.26,3666999521
0.4,0.35,0.25,3667127618
0.34,0.39,0.27,3667177642
0.33,0.32,0.35,3667253889
0.38,0.32,0.3,3667468990
0.37,0.23,0.4,3667583513
0.46,0.33,0.21,3667591909
0.34,0.39,0.27,3667625383
0.4,0.33,0.27,3667676210
0.41,0.39,0.2,3667834028
0.32,0.44,0.24,3668083338
0.3,0.31,0.39,3668251932
0.3,0.34,0.36,3668364749
0.34,0.31,0.35,3668369328
0.41,0.37,0.22,3668542793
0.43,0.39,0.18,3668648093
0.3,0.34,0.36,3668766471
0.38,0.3,0.32,3668933086
0.35,0.34333333333333327,0.3066666666666667,3668989979
0.115,0.3916666666666667,0.49333333333333335,3668991488
0.39,0.34,0.27,3668993262
0.47,0.3,0.23,3669005667
0.24,0.4,0.36,3669007133
0.27,0.44,0.29,3669026635
0.37,0.35,0.28,3669059273
0.45,0.27,0.28,3669094371
0.4,0.4,0.2,3669117249
0.47,0.37,0.16,3669120722
0.21,0.3,0.49,3669174233
0.21,0.55,0.24,3669201990
0.33,0.45,0.22,3669341895
0.38,0.26,0.36,3669442778
0.3,0.44,0.26,3669577586
0.39,0.35,0.26,3669580463
0.43,0.34,0.23,3669618922
0.39399999999999996,0.184,0.42200000000000004,3669668964
0.36,0.36,0.28,3669704738
0.39,0.38,0.23,3669717422
0.3,0.45,0.25,3670010156
0.19,0.17,0.64,3670143119
0.36,0.38,0.26,3670158526
0.31,0.4,0.29,3670373159
0.31,0.49,0.2,3670487849
0.39,0.4,0.21,3670493232
0.38,0.28,0.34,3670596186
0.31,0.38,0.31,3670602139
0.36,0.29,0.35,3670670082
0.3,0.49,0.21,3670974888
0.29,0.32,0.39,3671357633
0.38,0.24,0.38,3671358218
0.36,0.46,0.18,3671397778
0.44,0.32,0.24,3671621704
0.455,0.285,0.26,3671675308
0.31,0.42,0.27,3671708435
0.47,0.34,0.19,3671739089
0.29,0.29,0.42,3671829798
0.43,0.32,0.25,3671831472
0.34,0.17,0.49,3671891887
0.29,0.33,0.38,3671958777
0.32,0.38,0.3,3672031764
0.26,0.36,0.38,3672057573
0.34,0.37,0.29,3672177816
0.29,0.41,0.3,3672331595
0.35,0.42,0.23,3672363453
0.39,0.42,0.19,3672399914
0.34,0.32,0.34,3672428001
0.32,0.34,0.34,3672499088
0.42,0.34,0.24,3672537460
0.39,0.24,0.37,3672710194
0.32,0.34,0.34,3672813751
0.38,0.36,0.26,3672827485
0.38,0.34,0.28,3672885031
0.34,0.39,0.27,3672949798
0.37,0.26,0.37,3672957441
0.37,0.45,0.18,3672962834
0.3,0.37,0.33,3673046513
0.35,0.3,0.35,3673241598
0.29,0.32,0.39,3673472734
0.33,0.43,0.24,3673488879
0.37,0.36,0.27,3673550570
0.35,0.35,0.3,3673573425
0.37,0.4,0.23,3673585695
0.32,0.42,0.26,3673631257
0.33,0.32,0.35,3673743930
0.34,0.25,0.41,3673843273
0.33,0.44,0.23,3673915424
0.22,0.48,0.3,3673928993
0.27,0.27,0.46,3674026201
0.48,0.29,0.23,3674047451
0.33,0.25,0.42,3674056820
0.28,0.4,0.32,3674134690
0.43,0.33,0.24,3674212947
0.36,0.42,0.22,3674215663
0.36,0.32,0.32,3674220736
0.29,0.35,0.36,3674284413
0.38,0.36,0.26,3674372368
0.28,0.45,0.27,3674641973
0.42,0.38,0.2,3674744249
0.33,0.31,0.36,3674909307
0.4,0.37,0.23,3674991978
0.37,0.31,0.32,3675052073
0.26,0.36,0.38,3675251354
0.31,0.48,0.21,3675264140
0.39,0.35,0.26,3675376941
0.33,0.39,0.28,3675436013
0.06381818181818182,0.9261818181818181,0.01,3675470930
0.3575,0.4025,0.24,3675501526
0.47,0.33,0.2,3675573142
0.34,0.39,0.27,3675583679
0.37,0.34,0.29,3675745855
0.24,0.33,0.43,3675871959
0.21,0.2,0.59,3675985723
0.37,0.34,0.29,3676044983
0.42,0.4,0.18,3676254828
0.32,0.29,0.39,3676319948
0.43,0.32,0.25,3676331144
0.32,0.38,0.3,3676346837
0.39,0.32,0.29,3676353312
0.28,0.39,0.33,3676556156
0.34,0.26,0.4,3676567220
0.33,0.34,0.33,3676649708
0.31,0.36,0.33,3676751156
0.33,0.4,0.27,3676829172
0.36,0.32,0.32,3676852925
0.38,0.33,0.29,3676854194
0.32,0.5,0.18,3676864924
0.36,0.42,0.22,3676872664
0.26,0.22666666666666666,0.5133333333333333,3676884742
0.35,0.36,0.29,3676944211
0.34,0.39,0.27,3677042146
0.37,0.32,0.31,3677158449
0.35,0.43,0.22,3677158576
0.4,0.37,0.23,3677242851
0.31,0.36,0.33,3677281150
0.34,0.36,0.3,3677288322
0.37,0.36,0.27,3677331851
0.34,0.34,0.32,3677359478
0.29,0.42,0.29,3677380317
0.45,0.26,0.29,3677472526
0.3,0.3,0.4,3677542270
0.35,0.36,0.29,3677666042
0.39,0.36,0.25,3677672523
0.3,0.36,0.34,3677678708
0.35,0.4,0.25,3677695035
0.45,0.34,0.21,3677809919
0.2,0.57,0.23,3678065219
0.35,0.39,0.26,3678234055
0.38,0.33,0.29,3678314759
0.35,0.37,0.28,3678316143
0.34,0.34,0.32,3678344046
0.37,0.34,0.29,3678354771
0.38,0.37,0.25,3678494888
0.3,0.27,0.43,3678586755
0.39,0.36,0.25,3678724717
0.35,0.41,0.24,3678773411
0.31,0.36,0.33,3678863989
0.3,0.285,0.415,3678876028
0.37,0.33,0.3,3678918256
0.32,0.34,0.34,3679087670
0.21,0.34,0.45,3679132468
0.33,0.27,0.4,3679209343
0.36,0.34,0.3,3679211938
0.28,0.33,0.39,3679501003
0.28,0.35,0.37,3679535066
0.35,0.35,0.3,3679644285
0.36,0.32,0.32,3679744909
0.27,0.35,0.38,3679752016
0.4,0.33,0.27,3679861908
0.44,0.33,0.23,3679872881
0.33,0.4,0.27,3679941508
0.53,0.21,0.26,3679979952
0.33,0.44,0.23,3680031316
0.44,0.3,0.26,3680089413
0.37666666666666665,0.3,0.32333333333333336,3680111467
0.36,0.41,0.23,3680177410
0.3,0.39,0.31,3680181826
0.35,0.28,0.37,3680245145
0.33,0.4,0.27,3680268090
0.38,0.32,0.3,3680412110
0.37,0.37,0.26,3680515046
0.26,0.45,0.29,3680563722
0.22,0.29,0.49,3680613291
0.25,0.29,0.46,3680647458
0.35,0.43,0.22,3680673043
0.4,0.3,0.3,3680678754
0.32,0.27,0.41,3680721070
0.36,0.4,0.24,3680864910
0.24,0.42,0.34,3680868481
0.42,0.33,0.25,3680869611
0.31,0.37,0.32,3680879679
0.37,0.4,0.23,3680992180
0.28,0.39,0.33,3681063038
0.34,0.43,0.23,3681122136
0.4,0.36,0.24,3681312843
0.42,0.28,0.3,3681683500
0.485,0.275,0.24,3682116501
0.36,0.3,0.34,3682119430
0.38,0.28,0.34,3682173708
0.4,0.41,0.19,3682238382
0.38,0.36,0.26,3682303795
0.45,0.37,0.18,3682303914
0.39,0.39,0.22,3682358226
0.4,0.4,0.2,3682449322
0.44,0.28,0.28,3682509003
0.32,0.4,0.28,3682533559
0.43,0.32,0.25,3682613026
0.32,0.33,0.35,3682672488
0.27,0.48,0.25,3682673639
0.34,0.36,0.3,3682707117
0.31,0.36,0.33,3682738987
0.25,0.34,0.41,3682748106
0.4,0.42,0.18,3682864589
0.38,0.29,0.33,3682941009
0.38,0.34,0.28,3683036709
0.33,0.41,0.26,3683066810
0.35,0.44,0.21,3683100897
